Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
30.7115910053	30.7166666667	0.8	0.8	0.0	30.7276930809	None	None	
30.7281820774	30.7333333333	0.8	0.8	0.0	30.7443470955	None	None	
30.7448759079	30.75	-0.8	-0.8	0.0	30.7611141205	None	None	
30.7615990639	30.7666666667	-0.8	-0.8	0.0	30.777725935	None	None	
30.7782940865	30.7833333333	-0.8	-0.8	0.0	30.7935991287	None	None	
30.7940859795	30.8	-0.8	-0.8	0.0	30.8108279705	None	None	
30.8113090992	30.8166666667	-0.8	-0.8	0.0	30.8274490833	None	None	
30.8279550076	30.8333333333	0.8	0.8	0.0	30.8434619904	None	None	
30.8439610004	30.85	0.8	0.8	0.0	30.8599169254	None	None	
30.8604979515	30.8666666667	0.8	0.8	0.0	30.8769469261	None	None	
30.8775599003	30.8833333333	0.8	0.8	0.0	30.8934650421	None	None	
30.8940579891	30.9	0.8	0.8	0.0	30.9108290672	None	None	
30.9120800495	30.9166666667	-0.8	-0.8	0.0	30.9275999069	None	None	
30.9288420677	30.9333333333	-0.8	-0.8	0.0	30.944272995	None	None	
30.9455089569	30.95	-0.8	-0.8	0.0	30.9609360695	None	None	
30.9621701241	30.9666666667	-0.8	-0.8	0.0	30.977517128	None	None	
30.9787750244	30.9833333333	-0.8	-0.8	0.0	30.9942290783	None	None	
30.9954741001	31.0	0.8	0.8	0.0	31.0108940601	None	None	
31.012157917	31.0166666667	0.8	0.8	0.0	31.0275769234	None	None	
31.0288169384	31.0333333333	0.8	0.8	0.0	31.0442121029	None	None	
31.0454571247	31.05	0.8	0.8	0.0	31.0609059334	None	None	
31.0618629456	31.0666666667	0.8	0.8	0.0	31.077368021	None	None	
31.078619957	31.0833333333	-0.8	-0.8	0.0	31.0942969322	None	None	
31.0955429077	31.1	-0.8	-0.8	0.0	31.1109631062	None	None	
31.1122009754	31.1166666667	-0.8	-0.8	0.0	31.127612114	None	None	
31.1288509369	31.1333333333	-0.8	-0.8	0.0	31.1441240311	None	None	
31.1453690529	31.15	-0.8	-0.8	0.0	31.160998106	None	None	
31.1622350216	31.1666666667	0.8	0.8	0.0	31.1776630878	None	None	
31.1789040565	31.1833333333	0.8	0.8	0.0	31.1941161156	None	None	
31.1953499317	31.2	0.8	0.8	0.0	31.2109189034	None	None	
31.2121920586	31.2166666667	0.8	0.8	0.0	31.2275989056	None	None	
31.2288379669	31.2333333333	0.8	0.8	0.0	31.2440719604	None	None	
31.2453269958	31.25	-0.8	-0.8	0.0	31.2609920502	None	None	
31.2622539997	31.2666666667	-0.8	-0.8	0.0	31.2776670456	None	None	
31.278908968	31.2833333333	-0.8	-0.8	0.0	31.2940979004	None	None	
31.2953541279	31.3	-0.8	-0.8	0.0	31.3108839989	None	None	
31.3121249676	31.3166666667	-0.8	-0.8	0.0	31.3274979591	None	None	
31.3287410736	31.3333333333	0.8	0.8	0.0	31.3443200588	None	None	
31.3455650806	31.35	0.8	0.8	0.0	31.3607709408	None	None	
31.3620131016	31.3666666667	0.8	0.8	0.0	31.3774061203	None	None	
31.3786480427	31.3833333333	0.8	0.8	0.0	31.3942079544	None	None	
31.3954479694	31.4	0.8	0.8	0.0	31.4109630585	None	None	
31.4122049809	31.4166666667	-0.8	-0.8	0.0	31.4274060726	None	None	
31.4286410809	31.4333333333	-0.8	-0.8	0.0	31.444247961	None	None	
31.4454870224	31.45	-0.8	-0.8	0.0	31.4609019756	None	None	
31.4621379375	31.4666666667	-0.8	-0.8	0.0	31.4776029587	None	None	
31.4788370132	31.4833333333	-0.8	-0.8	0.0	31.4943230152	None	None	
31.4955670834	31.5	0.8	0.8	0.0	31.5109689236	None	None	
31.5122199059	31.5166666667	0.8	0.8	0.0	31.527545929	None	None	
31.5287749767	31.5333333333	0.8	0.8	0.0	31.5442960262	None	None	
31.5455369949	31.55	0.8	0.8	0.0	31.5609140396	None	None	
31.5621490479	31.5666666667	0.8	0.8	0.0	31.5773849487	None	None	
31.5786170959	31.5833333333	-0.8	-0.8	0.0	31.5943319798	None	None	
31.5955739021	31.6	-0.8	-0.8	0.0	31.6109490395	None	None	
31.6121959686	31.6166666667	-0.8	-0.8	0.0	31.6276199818	None	None	
31.6288781166	31.6333333333	-0.8	-0.8	0.0	31.6443190575	None	None	
31.6455609798	31.65	-0.8	-0.8	0.0	31.6607649326	None	None	
31.6620070934	31.6666666667	0.8	0.8	0.0	31.6776409149	None	None	
31.6788771152	31.6833333333	0.8	0.8	0.0	31.6943380833	None	None	
31.6955800056	31.7	0.8	0.8	0.0	31.7108440399	None	None	
31.7120840549	31.7166666667	0.8	0.8	0.0	31.728356123	None	None	
31.7296700478	31.7333333333	0.8	0.8	0.0	31.7442951202	None	None	
31.7455370426	31.75	-0.8	-0.8	0.0	31.7610080242	None	None	
31.7622539997	31.7666666667	-0.8	-0.8	0.0	31.7774670124	None	None	
31.7787070274	31.7833333333	-0.8	-0.8	0.0	31.7950949669	None	None	
31.7963860035	31.8	-0.8	-0.8	0.0	31.8107249737	None	None	
31.8119831085	31.8166666667	-0.8	-0.8	0.0	31.8273870945	None	None	
31.8286371231	31.8333333333	0.8	0.8	0.0	31.8441281319	None	None	
31.8453879356	31.85	0.8	0.8	0.0	31.8610439301	None	None	
31.8622848988	31.8666666667	0.8	0.8	0.0	31.8776631355	None	None	
31.8789079189	31.8833333333	0.8	0.8	0.0	31.8941390514	None	None	
31.8953790665	31.9	0.8	0.8	0.0	31.9108839035	None	None	
31.9118549824	31.9166666667	-0.8	-0.8	0.0	31.9270570278	None	None	
31.9282970428	31.9333333333	-0.8	-0.8	0.0	31.9443469048	None	None	
31.9456129074	31.95	-0.8	-0.8	0.0	31.9608120918	None	None	
31.9620580673	31.9666666667	-0.8	-0.8	0.0	31.9776470661	None	None	
31.978894949	31.9833333333	-0.8	-0.8	0.0	31.9942641258	32.5089380741	None	
31.9955060482	32.0	0.8	0.8	2.0	32.0109500885	None	None	
32.0119121075	32.0166666667	0.8	0.8	2.0	32.0274400711	None	None	
32.0284039974	32.0333333333	0.8	0.8	2.0	32.0443539619	None	None	
32.0453190804	32.05	0.8	0.8	2.0	32.0609741211	None	None	
32.0619471073	32.0666666667	0.8	0.8	2.0	32.0776760578	32.5923500061	[32.50893807411194, 32.592350006103516, 0.08341193199157715, 31.95, 32.03333333333333, 0.08333333333333215]	
32.0786530972	32.0833333333	-0.8	-0.8	0.0	32.0943229198	None	None	
32.0955591202	32.1	-0.8	-0.8	0.0	32.1109979153	None	None	
32.1122510433	32.1166666667	-0.8	-0.8	0.0	32.127644062	None	None	
32.1288840771	32.1333333333	-0.8	-0.8	0.0	32.1443259716	None	None	
32.1455659866	32.15	-0.8	-0.8	0.0	32.1610250473	None	None	
32.1622619629	32.1666666667	0.8	0.8	0.0	32.1773030758	None	None	
32.1785540581	32.1833333333	0.8	0.8	0.0	32.1941249371	None	None	
32.1953539848	32.2	0.8	0.8	0.0	32.2109401226	None	None	
32.2122199535	32.2166666667	0.8	0.8	0.0	32.2276690006	None	None	
32.2289090157	32.2333333333	0.8	0.8	0.0	32.2442910671	None	None	
32.2455210686	32.25	-0.8	-0.8	0.0	32.2608931065	None	None	
32.2621760368	32.2666666667	-0.8	-0.8	0.0	32.2776241302	None	None	
32.2785849571	32.2833333333	-0.8	-0.8	0.0	32.2941629887	None	None	
32.2954130173	32.3	-0.8	-0.8	0.0	32.3110010624	None	None	
32.3122479916	32.3166666667	-0.8	-0.8	0.0	32.3276259899	None	None	
32.3288679123	32.3333333333	0.8	0.8	0.0	32.3443570137	None	None	
32.3455989361	32.35	0.8	0.8	0.0	32.360763073	None	None	
32.3617238998	32.3666666667	0.8	0.8	0.0	32.377751112	None	None	
32.3789880276	32.3833333333	0.8	0.8	0.0	32.394370079	None	None	
32.3956110477	32.4	0.8	0.8	0.0	32.4110250473	None	None	
32.4122889042	32.4166666667	-0.8	-0.8	0.0	32.4277911186	None	None	
32.4290280342	32.4333333333	-0.8	-0.8	0.0	32.4442329407	None	None	
32.4454729557	32.45	-0.8	-0.8	0.0	32.4610910416	None	None	
32.4623339176	32.4666666667	-0.8	-0.8	0.0	32.4778180122	None	None	
32.4788761139	32.4833333333	-0.8	-0.8	0.0	32.4942018986	None	None	
32.4954440594	32.5	0.8	0.8	0.0	32.5110900402	None	None	
32.5123260021	32.5166666667	0.8	0.8	0.0	32.5277349949	None	None	
32.5289480686	32.5333333333	0.8	0.8	0.0	32.5452880859	None	None	
32.5465259552	32.55	0.8	0.8	0.0	32.5608260632	None	None	
32.5620620251	32.5666666667	0.8	0.8	0.0	32.5775821209	None	None	
32.5788269043	32.5833333333	-0.8	-0.8	0.0	32.594397068	None	None	
32.5956370831	32.6	-0.8	-0.8	0.0	32.6108801365	None	None	
32.6121280193	32.6166666667	-0.8	-0.8	0.0	32.627669096	None	None	
32.6289689541	32.6333333333	-0.8	-0.8	0.0	32.6444020271	None	None	
32.64564991	32.65	-0.8	-0.8	0.0	32.6610760689	None	None	
32.6624379158	32.6666666667	0.8	0.8	0.0	32.6775710583	None	None	
32.6789219379	32.6833333333	0.8	0.8	0.0	32.6944749355	None	None	
32.69571805	32.7	0.8	0.8	0.0	32.7107269764	None	None	
32.711687088	32.7166666667	0.8	0.8	0.0	32.7285509109	None	None	
32.729829073	32.7333333333	0.8	0.8	0.0	32.7441871166	None	None	
32.7454481125	32.75	-0.8	-0.8	0.0	32.7609040737	None	None	
32.7621541023	32.7666666667	-0.8	-0.8	0.0	32.7777991295	None	None	
32.7790429592	32.7833333333	-0.8	-0.8	0.0	32.7942690849	None	None	
32.7955079079	32.8	-0.8	-0.8	0.0	32.8111209869	None	None	
32.8123600483	32.8166666667	-0.8	-0.8	0.0	32.827534914	None	None	
32.8287830353	32.8333333333	0.8	0.8	0.0	32.8444781303	None	None	
32.845719099	32.85	0.8	0.8	0.0	32.8609399796	None	None	
32.8622009754	32.8666666667	0.8	0.8	0.0	32.8777561188	None	None	
32.8790090084	32.8833333333	0.8	0.8	0.0	32.8944311142	None	None	
32.8956670761	32.9	0.8	0.8	0.0	32.9108469486	None	None	
32.9120750427	32.9166666667	-0.8	-0.8	0.0	32.9277291298	None	None	
32.9289889336	32.9333333333	-0.8	-0.8	0.0	32.9438800812	None	None	
32.9451200962	32.95	-0.8	-0.8	0.0	32.9609429836	None	None	
32.9622330666	32.9666666667	-0.8	-0.8	0.0	32.9772078991	None	None	
32.9784560204	32.9833333333	-0.8	-0.8	0.0	32.9942700863	None	None	
32.9955060482	33.0	0.8	0.8	0.0	33.0111329556	None	None	
33.0123829842	33.0166666667	0.8	0.8	0.0	33.0277700424	None	None	
33.0290870667	33.0333333333	0.8	0.8	0.0	33.0445029736	None	None	
33.0457479954	33.05	0.8	0.8	0.0	33.061111927	None	None	
33.0623710155	33.0666666667	0.8	0.8	0.0	33.0777640343	None	None	
33.0790119171	33.0833333333	-0.8	-0.8	0.0	33.0944759846	None	None	
33.0957291126	33.1	-0.8	-0.8	0.0	33.110929966	None	None	
33.1121740341	33.1166666667	-0.8	-0.8	0.0	33.1278290749	None	None	
33.1290681362	33.1333333333	-0.8	-0.8	0.0	33.1444959641	None	None	
33.1457340717	33.15	-0.8	-0.8	0.0	33.1608910561	None	None	
33.1621420383	33.1666666667	0.8	0.8	0.0	33.1777279377	None	None	
33.1789989471	33.1833333333	0.8	0.8	0.0	33.1944680214	None	None	
33.1957070827	33.2	0.8	0.8	0.0	33.2109529972	None	None	
33.2121989727	33.2166666667	0.8	0.8	0.0	33.2277350426	None	None	
33.228965044	33.2333333333	0.8	0.8	0.0	33.2443819046	None	None	
33.2456800938	33.25	-0.8	-0.8	0.0	33.261122942	None	None	
33.262362957	33.2666666667	-0.8	-0.8	0.0	33.2777650356	None	None	
33.2790369987	33.2833333333	-0.8	-0.8	0.0	33.2944529057	None	None	
33.2957041264	33.3	-0.8	-0.8	0.0	33.3111250401	None	None	
33.3123691082	33.3166666667	-0.8	-0.8	0.0	33.3278119564	None	None	
33.3290529251	33.3333333333	0.8	0.8	0.0	33.3444690704	None	None	
33.3457169533	33.35	0.8	0.8	0.0	33.3611431122	None	None	
33.3623809814	33.3666666667	0.8	0.8	0.0	33.3777699471	None	None	
33.3790180683	33.3833333333	0.8	0.8	0.0	33.3944139481	None	None	
33.3956639767	33.4	0.8	0.8	0.0	33.4111549854	None	None	
33.4123980999	33.4166666667	-0.8	-0.8	0.0	33.4276390076	None	None	
33.4288809299	33.4333333333	-0.8	-0.8	0.0	33.4445528984	None	None	
33.4457950592	33.45	-0.8	-0.8	0.0	33.4609949589	None	None	
33.4622359276	33.4666666667	-0.8	-0.8	0.0	33.4776310921	None	None	
33.4785881042	33.4833333333	-0.8	-0.8	0.0	33.4943931103	None	None	
33.4956459999	33.5	0.8	0.8	0.0	33.5112121105	None	None	
33.5124540329	33.5166666667	0.8	0.8	0.0	33.5268011093	None	None	
33.5277581215	33.5333333333	0.8	0.8	0.0	33.544410944	None	None	
33.5456559658	33.55	0.8	0.8	0.0	33.5611290932	None	None	
33.562374115	33.5666666667	0.8	0.8	0.0	33.577614069	None	None	
33.5788550377	33.5833333333	-0.8	-0.8	0.0	33.5945351124	None	None	
33.5957779884	33.6	-0.8	-0.8	0.0	33.6109809875	None	None	
33.6122219563	33.6166666667	-0.8	-0.8	0.0	33.6277980804	None	None	
33.6290509701	33.6333333333	-0.8	-0.8	0.0	33.6443710327	None	None	
33.6456139088	33.65	-0.8	-0.8	0.0	33.6611409187	None	None	
33.6623790264	33.6666666667	0.8	0.8	0.0	33.6778490543	None	None	
33.679090023	33.6833333333	0.8	0.8	0.0	33.6935279369	None	None	
33.694767952	33.7	0.8	0.8	0.0	33.7112190723	None	None	
33.7124550343	33.7166666667	0.8	0.8	0.0	33.7276499271	None	None	
33.728894949	33.7333333333	0.8	0.8	0.0	33.7451269627	None	None	
33.746614933	33.75	-0.8	-0.8	0.0	33.7610840797	None	None	
33.762337923	33.7666666667	-0.8	-0.8	0.0	33.777641058	None	None	
33.778883934	33.7833333333	-0.8	-0.8	0.0	33.794563055	None	None	
33.7958021164	33.8	-0.8	-0.8	0.0	33.8112061024	None	None	
33.8124480247	33.8166666667	-0.8	-0.8	0.0	33.8276109695	None	None	
33.8285861015	33.8333333333	0.8	0.8	0.0	33.844479084	None	None	
33.8457260132	33.85	0.8	0.8	0.0	33.8611719608	None	None	
33.862416029	33.8666666667	0.8	0.8	0.0	33.8778131008	None	None	
33.8790590763	33.8833333333	0.8	0.8	0.0	33.894505024	None	None	
33.8957400322	33.9	0.8	0.8	0.0	33.9111731052	None	None	
33.9124231339	33.9166666667	-0.8	-0.8	0.0	33.9276280403	None	None	
33.9288699627	33.9333333333	-0.8	-0.8	0.0	33.9445121288	None	None	
33.9457559586	33.95	-0.8	-0.8	0.0	33.9611010551	None	None	
33.962346077	33.9666666667	-0.8	-0.8	0.0	33.9777679443	None	None	
33.9787349701	33.9833333333	-0.8	-0.8	0.0	33.9945471287	34.509221077	None	
33.9955189228	34.0	0.8	0.8	1.0	34.0110170841	None	None	
34.0119900703	34.0166666667	0.8	0.8	1.0	34.0278429985	None	None	
34.0288119316	34.0333333333	0.8	0.8	1.0	34.0445380211	None	None	
34.0455100536	34.05	0.8	0.8	1.0	34.0612330437	None	None	
34.0622370243	34.0666666667	0.8	0.8	1.0	34.0776510239	34.5923252106	[34.50922107696533, 34.59232521057129, 0.08310413360595703, 33.95, 34.03333333333333, 0.0833333333333286]	
34.0786271095	34.0833333333	-0.8	-0.8	0.0	34.0945429802	None	None	
34.0955069065	34.1	-0.8	-0.8	0.0	34.1111559868	None	None	
34.1123859882	34.1166666667	-0.8	-0.8	0.0	34.1278369427	None	None	
34.129103899	34.1333333333	-0.8	-0.8	0.0	34.1444470882	None	None	
34.1456820965	34.15	-0.8	-0.8	0.0	34.1610069275	None	None	
34.162250042	34.1666666667	0.8	0.8	0.0	34.1778669357	None	None	
34.1791241169	34.1833333333	0.8	0.8	0.0	34.1945550442	None	None	
34.1958200932	34.2	0.8	0.8	0.0	34.2110230923	None	None	
34.2122781277	34.2166666667	0.8	0.8	0.0	34.2278120518	None	None	
34.2290549278	34.2333333333	0.8	0.8	0.0	34.244426012	None	None	
34.2456769943	34.25	-0.8	-0.8	0.0	34.2612469196	None	None	
34.2624909878	34.2666666667	-0.8	-0.8	0.0	34.2777109146	None	None	
34.2789540291	34.2833333333	-0.8	-0.8	0.0	34.2946031094	None	None	
34.2958481312	34.3	-0.8	-0.8	0.0	34.3112139702	None	None	
34.3124599457	34.3166666667	-0.8	-0.8	0.0	34.3278470039	None	None	
34.3290939331	34.3333333333	0.8	0.8	0.0	34.3446071148	None	None	
34.3458471298	34.35	0.8	0.8	0.0	34.3612699509	None	None	
34.3625171185	34.3666666667	0.8	0.8	0.0	34.3776879311	None	None	
34.3789401054	34.3833333333	0.8	0.8	0.0	34.3945429325	None	None	
34.3955039978	34.4	0.8	0.8	0.0	34.4110600948	None	None	
34.4123129845	34.4166666667	-0.8	-0.8	0.0	34.4279150963	None	None	
34.4291579723	34.4333333333	-0.8	-0.8	0.0	34.4445819855	None	None	
34.4458501339	34.45	-0.8	-0.8	0.0	34.4612600803	None	None	
34.4625070095	34.4666666667	-0.8	-0.8	0.0	34.4776980877	None	None	
34.4789419174	34.4833333333	-0.8	-0.8	0.0	34.4945540428	None	None	
34.495800972	34.5	0.8	0.8	0.0	34.5112509727	None	None	
34.5125091076	34.5166666667	0.8	0.8	0.0	34.5279130936	None	None	
34.5291950703	34.5333333333	0.8	0.8	0.0	34.5445930958	None	None	
34.5458519459	34.55	0.8	0.8	0.0	34.561052084	None	None	
34.5622971058	34.5666666667	0.8	0.8	0.0	34.5779249668	None	None	
34.5791699886	34.5833333333	-0.8	-0.8	0.0	34.5945789814	None	None	
34.59582901	34.6	-0.8	-0.8	0.0	34.6112430096	None	None	
34.6124830246	34.6166666667	-0.8	-0.8	0.0	34.6278691292	None	None	
34.6291120052	34.6333333333	-0.8	-0.8	0.0	34.6445980072	None	None	
34.6458461285	34.65	-0.8	-0.8	0.0	34.6611990929	None	None	
34.6624541283	34.6666666667	0.8	0.8	0.0	34.6778700352	None	None	
34.6791050434	34.6833333333	0.8	0.8	0.0	34.6945660114	None	None	
34.6958100796	34.7	0.8	0.8	0.0	34.7112119198	None	None	
34.7124490738	34.7166666667	0.8	0.8	0.0	34.7278389931	None	None	
34.7290790081	34.7333333333	0.8	0.8	0.0	34.7446351051	None	None	
34.7455980778	34.75	-0.8	-0.8	0.0	34.761079073	None	None	
34.762321949	34.7666666667	-0.8	-0.8	0.0	34.7778351307	None	None	
34.7790811062	34.7833333333	-0.8	-0.8	0.0	34.7944719791	None	None	
34.795717001	34.8	-0.8	-0.8	0.0	34.8112740517	None	None	
34.8125200272	34.8166666667	-0.8	-0.8	0.0	34.827901125	None	None	
34.8291430473	34.8333333333	0.8	0.8	0.0	34.8445210457	None	None	
34.8457660675	34.85	0.8	0.8	0.0	34.8612699509	None	None	
34.8625409603	34.8666666667	0.8	0.8	0.0	34.8777520657	None	None	
34.8789970875	34.8833333333	0.8	0.8	0.0	34.894603014	None	None	
34.8958489895	34.9	0.8	0.8	0.0	34.9112479687	None	None	
34.9124901295	34.9166666667	-0.8	-0.8	0.0	34.9278991222	None	None	
34.9288659096	34.9333333333	-0.8	-0.8	0.0	34.9442820549	None	None	
34.945524931	34.95	-0.8	-0.8	0.0	34.9609811306	None	None	
34.9622209072	34.9666666667	-0.8	-0.8	0.0	34.9778239727	None	None	
34.9790709019	34.9833333333	-0.8	-0.8	0.0	34.994519949	None	None	
34.9957609177	35.0	0.8	0.8	0.0	35.011316061	None	None	
35.0125389099	35.0166666667	0.8	0.8	0.0	35.027766943	None	None	
35.0290160179	35.0333333333	0.8	0.8	0.0	35.0440380573	None	None	
35.0452871323	35.05	0.8	0.8	0.0	35.0613029003	None	None	
35.0625510216	35.0666666667	0.8	0.8	0.0	35.0779399872	None	None	
35.0791780949	35.0833333333	-0.8	-0.8	0.0	35.0944070816	None	None	
35.0956420898	35.1	-0.8	-0.8	0.0	35.1112999916	None	None	
35.1125469208	35.1166666667	-0.8	-0.8	0.0	35.1279759407	None	None	
35.129226923	35.1333333333	-0.8	-0.8	0.0	35.1446149349	None	None	
35.1458609104	35.15	-0.8	-0.8	0.0	35.1610989571	None	None	
35.1623380184	35.1666666667	0.8	0.8	0.0	35.1779930592	None	None	
35.1792640686	35.1833333333	0.8	0.8	0.0	35.1946270466	None	None	
35.1958739758	35.2	0.8	0.8	0.0	35.2113521099	None	None	
35.2125999928	35.2166666667	0.8	0.8	0.0	35.2277739048	None	None	
35.2290189266	35.2333333333	0.8	0.8	0.0	35.2446389198	None	None	
35.2459030151	35.25	-0.8	-0.8	0.0	35.2613170147	None	None	
35.2625529766	35.2666666667	-0.8	-0.8	0.0	35.2777469158	None	None	
35.2789819241	35.2833333333	-0.8	-0.8	0.0	35.294615984	None	None	
35.2958769798	35.3	-0.8	-0.8	0.0	35.311314106	None	None	
35.312554121	35.3166666667	-0.8	-0.8	0.0	35.3277919292	None	None	
35.3290290833	35.3333333333	0.8	0.8	0.0	35.3446359634	None	None	
35.3458790779	35.35	0.8	0.8	0.0	35.3614039421	None	None	
35.3623731136	35.3666666667	0.8	0.8	0.0	35.3777809143	None	None	
35.3790209293	35.3833333333	0.8	0.8	0.0	35.3945589066	None	None	
35.3957960606	35.4	0.8	0.8	0.0	35.4113321304	None	None	
35.4123969078	35.4166666667	-0.8	-0.8	0.0	35.4277961254	None	None	
35.429035902	35.4333333333	-0.8	-0.8	0.0	35.4446179867	None	None	
35.4455769062	35.45	-0.8	-0.8	0.0	35.461108923	None	None	
35.4623548985	35.4666666667	-0.8	-0.8	0.0	35.4780049324	None	None	
35.4792521	35.4833333333	-0.8	-0.8	0.0	35.4946238995	None	None	
35.4958610535	35.5	0.8	0.8	0.0	35.5113260746	None	None	
35.5125870705	35.5166666667	0.8	0.8	0.0	35.5274801254	None	None	
35.5287220478	35.5333333333	0.8	0.8	0.0	35.5444769859	None	None	
35.545730114	35.55	0.8	0.8	0.0	35.5612180233	None	None	
35.5624649525	35.5666666667	0.8	0.8	0.0	35.5779800415	None	None	
35.5792191029	35.5833333333	-0.8	-0.8	0.0	35.5946381092	None	None	
35.5958781242	35.6	-0.8	-0.8	0.0	35.6113369465	None	None	
35.6125719547	35.6166666667	-0.8	-0.8	0.0	35.6279649734	None	None	
35.6292059422	35.6333333333	-0.8	-0.8	0.0	35.6447360516	None	None	
35.6459810734	35.65	-0.8	-0.8	0.0	35.6611669064	None	None	
35.6624131203	35.6666666667	0.8	0.8	0.0	35.678041935	None	None	
35.6792809963	35.6833333333	0.8	0.8	0.0	35.6946809292	None	None	
35.6959209442	35.7	0.8	0.8	0.0	35.7114040852	None	None	
35.7126541138	35.7166666667	0.8	0.8	0.0	35.7278270721	None	None	
35.7287960052	35.7333333333	0.8	0.8	0.0	35.7447080612	None	None	
35.7459471226	35.75	-0.8	-0.8	0.0	35.7613089085	None	None	
35.7625539303	35.7666666667	-0.8	-0.8	0.0	35.7780189514	None	None	
35.7792730331	35.7833333333	-0.8	-0.8	0.0	35.794645071	None	None	
35.7958910465	35.8	-0.8	-0.8	0.0	35.8112339973	None	None	
35.8124771118	35.8166666667	-0.8	-0.8	0.0	35.8279879093	None	None	
35.8292341232	35.8333333333	0.8	0.8	0.0	35.8456189632	None	None	
35.8465809822	35.85	0.8	0.8	0.0	35.861148119	None	None	
35.8623950481	35.8666666667	0.8	0.8	0.0	35.8779940605	None	None	
35.8792419434	35.8833333333	0.8	0.8	0.0	35.8946239948	None	None	
35.8958659172	35.9	0.8	0.8	0.0	35.9113149643	None	None	
35.912555933	35.9166666667	-0.8	-0.8	0.0	35.927904129	None	None	
35.9291479588	35.9333333333	-0.8	-0.8	0.0	35.9446709156	None	None	
35.9459171295	35.95	-0.8	-0.8	0.0	35.9613289833	None	None	
35.9625749588	35.9666666667	-0.8	-0.8	0.0	35.9777920246	None	None	
35.9790410995	35.9833333333	-0.8	-0.8	0.0	35.9946579933	36.50933218	None	
35.9956269264	36.0	0.8	0.8	1.0	36.0111551285	None	None	
36.012130022	36.0166666667	0.8	0.8	1.0	36.0278139114	None	None	
36.028783083	36.0333333333	0.8	0.8	1.0	36.0452599525	None	None	
36.0462620258	36.05	0.8	0.8	1.0	36.0610918999	None	None	
36.0620610714	36.0666666667	0.8	0.8	1.0	36.0778100491	36.5924842358	[36.50933218002319, 36.59248423576355, 0.08315205574035645, 35.95, 36.03333333333333, 0.0833333333333286]	
36.0787849426	36.0833333333	-0.8	-0.8	0.0	36.0947010517	None	None	
36.0959410667	36.1	-0.8	-0.8	0.0	36.1113679409	None	None	
36.1126110554	36.1166666667	-0.8	-0.8	0.0	36.1280300617	None	None	
36.1292769909	36.1333333333	-0.8	-0.8	0.0	36.1446819305	None	None	
36.1459259987	36.15	-0.8	-0.8	0.0	36.1613609791	None	None	
36.1626000404	36.1666666667	0.8	0.8	0.0	36.1778409481	None	None	
36.1790981293	36.1833333333	0.8	0.8	0.0	36.1946730614	None	None	
36.1958460808	36.2	0.8	0.8	0.0	36.2111411095	None	None	
36.2123908997	36.2166666667	0.8	0.8	0.0	36.2278339863	None	None	
36.2290771008	36.2333333333	0.8	0.8	0.0	36.2446129322	None	None	
36.2458539009	36.25	-0.8	-0.8	0.0	36.2614021301	None	None	
36.2626399994	36.2666666667	-0.8	-0.8	0.0	36.278012991	None	None	
36.2792561054	36.2833333333	-0.8	-0.8	0.0	36.2946629524	None	None	
36.2958979607	36.3	-0.8	-0.8	0.0	36.3112790585	None	None	
36.3125181198	36.3166666667	-0.8	-0.8	0.0	36.3278999329	None	None	
36.3291399479	36.3333333333	0.8	0.8	0.0	36.3447439671	None	None	
36.3459920883	36.35	0.8	0.8	0.0	36.3611569405	None	None	
36.3623869419	36.3666666667	0.8	0.8	0.0	36.3781080246	None	None	
36.3793489933	36.3833333333	0.8	0.8	0.0	36.3944759369	None	None	
36.3957049847	36.4	0.8	0.8	0.0	36.4114351273	None	None	
36.4126811028	36.4166666667	-0.8	-0.8	0.0	36.4284291267	None	None	
36.4296689034	36.4333333333	-0.8	-0.8	0.0	36.4445431232	None	None	
36.4458169937	36.45	-0.8	-0.8	0.0	36.4612350464	None	None	
36.4624779224	36.4666666667	-0.8	-0.8	0.0	36.478071928	None	None	
36.4812850952	36.4833333333	-0.8	-0.8	0.0	36.4945449829	None	None	
36.4957840443	36.5	0.8	0.8	0.0	36.5114369392	None	None	
36.5126991272	36.5166666667	0.8	0.8	0.0	36.5280530453	None	None	
36.5292999744	36.5333333333	0.8	0.8	0.0	36.5446939468	None	None	
36.5459489822	36.55	0.8	0.8	0.0	36.5613679886	None	None	
36.5623290539	36.5666666667	0.8	0.8	0.0	36.5778679848	None	None	
36.5791130066	36.5833333333	-0.8	-0.8	0.0	36.5947511196	None	None	
36.5959911346	36.6	-0.8	-0.8	0.0	36.6114149094	None	None	
36.6126580238	36.6166666667	-0.8	-0.8	0.0	36.6278989315	None	None	
36.629142046	36.6333333333	-0.8	-0.8	0.0	36.6446490288	None	None	
36.6458890438	36.65	-0.8	-0.8	0.0	36.6613490582	None	None	
36.6625809669	36.6666666667	0.8	0.8	0.0	36.6781001091	None	None	
36.6793420315	36.6833333333	0.8	0.8	0.0	36.6947360039	None	None	
36.6959700584	36.7	0.8	0.8	0.0	36.7113499641	None	None	
36.712583065	36.7166666667	0.8	0.8	0.0	36.7280199528	None	None	
36.7292580605	36.7333333333	0.8	0.8	0.0	36.7447350025	None	None	
36.7459790707	36.75	-0.8	-0.8	0.0	36.7614049911	None	None	
36.7623479366	36.7666666667	-0.8	-0.8	0.0	36.7779080868	None	None	
