Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
159.099536896	159.1	False	1	True	159.115619898	
159.116213083	159.116666667	False	1	True	159.132236004	
159.132827044	159.133333333	False	1	True	159.148957968	
159.149551868	159.15	False	1	True	159.165584087	
159.166181087	159.166666667	False	-1	True	159.182476044	
159.183073997	159.183333333	False	-1	True	159.199145079	
159.199737072	159.2	False	-1	True	159.215673923	
159.216264963	159.216666667	False	-1	True	159.232389927	
159.232985973	159.233333333	False	-1	True	159.249202013	
159.249792099	159.25	False	1	True	159.265650988	
159.266242981	159.266666667	False	1	True	159.281946898	
159.282536983	159.283333333	False	1	True	159.298923016	
159.299503088	159.3	False	1	True	159.314951897	
159.31554389	159.316666667	False	1	True	159.332247972	
159.332844019	159.333333333	False	-1	True	159.34919095	
159.349785089	159.35	False	-1	True	159.365712881	
159.366307974	159.366666667	False	-1	True	159.382513046	
159.383107901	159.383333333	False	-1	True	159.398943901	
159.399534941	159.4	False	-1	True	159.415699005	
159.416294098	159.416666667	False	1	True	159.432235956	
159.432817936	159.433333333	False	1	True	159.448967934	
159.449565887	159.45	False	1	True	159.465754986	
159.46634388	159.466666667	False	1	True	159.482598066	
159.48319006	159.483333333	False	1	True	159.498935938	
159.499535084	159.5	False	-1	True	159.51589489	
159.516362906	159.516666667	False	-1	True	159.532311916	
159.532904863	159.533333333	False	-1	True	159.548970938	
159.549565077	159.55	False	-1	True	159.56556201	
159.56615591	159.566666667	False	-1	True	159.582350969	
159.582817078	159.583333333	False	1	True	159.598942995	
159.599538088	159.6	False	1	True	159.61562705	
159.616224051	159.616666667	False	1	True	159.632340908	
159.632938862	159.633333333	False	1	True	159.649141073	
159.649843931	159.65	False	1	True	159.66562295	
159.666220903	159.666666667	False	-1	True	159.682504892	
159.683100939	159.683333333	False	-1	True	159.699125051	
159.699718952	159.7	False	-1	True	159.715825081	
159.716423035	159.716666667	False	-1	True	159.732275009	
159.732869864	159.733333333	False	-1	True	159.748962879	
159.749559879	159.75	False	1	True	159.765570879	
159.766159058	159.766666667	False	1	True	159.782490015	
159.783073902	159.783333333	False	1	True	159.798955917	
159.799548864	159.8	False	1	True	159.815615892	
159.816210032	159.816666667	False	1	True	159.832238913	
159.832829952	159.833333333	False	-1	True	159.849144936	
159.849740982	159.85	False	-1	True	159.865611076	
159.866200924	159.866666667	False	-1	True	159.882328987	
159.882925034	159.883333333	False	-1	True	159.899132967	
159.899729967	159.9	False	-1	True	159.91514802	
159.915744066	159.916666667	False	1	True	159.932302952	
159.932894945	159.933333333	False	1	True	159.94897294	
159.949569941	159.95	False	1	True	159.965907097	
159.966497898	159.966666667	False	1	True	159.982308865	
159.982903004	159.983333333	True	1	True	159.998957872	
159.999557972	160.0	False	1	False	160.015676022	
160.016402006	160.016666667	False	1	False	160.032271862	
160.03274107	160.033333333	False	1	False	160.048906088	
160.049499035	160.05	False	1	False	160.065681934	
160.066276073	160.066666667	False	1	False	160.08235693	
160.082948923	160.083333333	False	1	False	160.098923922	
160.099518061	160.1	False	1	False	160.115582943	
160.116173983	160.116666667	False	1	False	160.132452011	
160.132943869	160.133333333	False	1	False	160.148936987	
160.149529934	160.15	False	1	False	160.165584087	
160.166179895	160.166666667	False	1	False	160.182224035	
160.182817936	160.183333333	False	1	False	160.198925018	
160.199522018	160.2	False	1	False	160.215575933	
160.216171026	160.216666667	False	1	False	160.23221302	
160.232809067	160.233333333	False	1	False	160.249175072	
160.249773026	160.25	False	1	False	160.265558958	
160.266151905	160.266666667	False	1	False	160.282259941	
160.282855988	160.283333333	False	1	False	160.298924923	
160.299524069	160.3	False	1	False	160.31558609	
160.316179991	160.316666667	False	1	False	160.332228899	
160.332818031	160.333333333	False	1	False	160.348923922	
160.349519014	160.35	False	1	False	160.365580082	
160.366173029	160.366666667	False	1	False	160.382245064	
160.382840872	160.383333333	False	1	False	160.398961067	
160.399554968	160.4	False	1	False	160.415603876	
160.416199923	160.416666667	False	1	False	160.432256937	
160.432847977	160.433333333	False	1	False	160.448915005	
160.449511051	160.45	False	1	False	160.465559959	
160.466154099	160.466666667	False	1	False	160.482263088	
160.482855082	160.483333333	False	1	False	160.499648094	
160.500267029	160.5	False	1	False	160.515728951	
160.516326904	160.516666667	False	1	False	160.532228947	
160.532821894	160.533333333	False	1	False	160.548927069	
160.549525023	160.55	False	1	False	160.565663099	
160.56624198	160.566666667	False	1	False	160.582242966	
160.582835913	160.583333333	False	1	False	160.599093914	
160.599690914	160.6	False	1	False	160.615583897	
160.616182089	160.616666667	False	1	False	160.632265091	
160.632857084	160.633333333	False	1	False	160.648904085	
160.649497986	160.65	False	1	False	160.665560007	
160.666153908	160.666666667	False	1	False	160.682235956	
160.682828903	160.683333333	False	1	False	160.698879957	
160.699466944	160.7	False	1	False	160.715585947	
160.716183901	160.716666667	False	1	False	160.731800079	
160.732392073	160.733333333	False	1	False	160.747967958	
160.748450041	160.75	False	1	False	160.765192986	
160.765668869	160.766666667	False	1	False	160.782052994	
160.78253293	160.783333333	False	1	False	160.798506021	
160.798979998	160.8	False	1	False	160.815351963	
160.815855026	160.816666667	False	1	False	160.831614971	
160.832093	160.833333333	False	1	False	160.848977089	
160.849632025	160.85	False	1	False	160.865581989	
160.866178989	160.866666667	False	1	False	160.882246017	
160.882843018	160.883333333	False	1	False	160.89873004	
160.899322033	160.9	False	1	False	160.915780067	
160.916373968	160.916666667	False	1	False	160.932260036	
160.932724953	160.933333333	False	1	False	160.948891878	
160.949486017	160.95	False	1	False	160.965542078	
160.966130972	160.966666667	False	1	False	160.982234001	
160.982825994	160.983333333	False	1	False	160.998341084	
160.998936892	161.0	False	1	False	161.015573025	
161.016166925	161.016666667	False	1	False	161.032795906	
161.033286095	161.033333333	False	1	False	161.049064875	
161.049645901	161.05	False	1	False	161.065541983	
161.066133022	161.066666667	False	1	False	161.082239866	
161.082835913	161.083333333	False	1	False	161.098902941	
161.099489927	161.1	False	1	False	161.115717888	
161.11631608	161.116666667	False	1	False	161.132390022	
161.132986069	161.133333333	False	1	False	161.148930073	
161.149522066	161.15	False	1	False	161.165544987	
161.16613698	161.166666667	False	1	False	161.182487011	
161.183084965	161.183333333	False	1	False	161.198895931	
161.199486017	161.2	False	1	False	161.215576887	
161.21617198	161.216666667	False	1	False	161.232244968	
161.232841015	161.233333333	False	1	False	161.249150991	
161.249744892	161.25	False	1	False	161.265578032	
161.266170025	161.266666667	False	1	False	161.282248974	
161.282841921	161.283333333	False	1	False	161.298804998	
161.299376011	161.3	False	1	False	161.315788984	
161.316389084	161.316666667	False	1	False	161.33224988	
161.332841873	161.333333333	False	1	False	161.348927975	
161.349524975	161.35	False	1	False	161.365546942	
161.366139889	161.366666667	False	1	False	161.382256031	
161.382853031	161.383333333	False	1	False	161.398909092	
161.3995049	161.4	False	1	False	161.415595055	
161.416193008	161.416666667	False	1	False	161.432214975	
161.432811975	161.433333333	False	1	False	161.449133873	
161.449729919	161.45	False	1	False	161.465574026	
161.466167927	161.466666667	False	1	False	161.482235909	
161.482822895	161.483333333	False	1	False	161.49888587	
161.499484062	161.5	False	1	False	161.515559912	
161.516155005	161.516666667	False	1	False	161.53220892	
161.532806873	161.533333333	False	1	False	161.548888922	
161.549480915	161.55	False	1	False	161.565525055	
161.566116095	161.566666667	False	1	False	161.582218885	
161.582814932	161.583333333	False	1	False	161.598886967	
161.599482059	161.6	False	1	False	161.615573883	
161.616168976	161.616666667	False	1	False	161.632457018	
161.633049011	161.633333333	False	1	False	161.648897886	
161.649493933	161.65	False	1	False	161.665569067	
161.666158915	161.666666667	False	1	False	161.682257891	
161.682849884	161.683333333	False	1	False	161.698904037	
161.699498892	161.7	False	1	False	161.715579987	
161.716173887	161.716666667	False	1	False	161.732474089	
161.73307395	161.733333333	False	1	False	161.748910904	
161.749507904	161.75	False	1	False	161.765592098	
161.766189098	161.766666667	False	1	False	161.782236099	
161.78283	161.783333333	False	1	False	161.798888922	
161.799479961	161.8	False	1	False	161.815572023	
161.816164017	161.816666667	False	1	False	161.832455873	
161.833050966	161.833333333	False	1	False	161.848659992	
161.849243879	161.85	False	1	False	161.865664959	
161.866256952	161.866666667	False	1	False	161.881989956	
161.882586002	161.883333333	False	1	False	161.899093866	
161.899686098	161.9	False	1	False	161.915344954	
161.915937901	161.916666667	False	1	False	161.932195902	
161.932786942	161.933333333	False	1	False	161.948988914	
161.94958806	161.95	False	1	False	161.965487003	
161.966073036	161.966666667	False	1	False	161.982491016	
161.983084917	161.983333333	False	1	False	161.998872042	
161.999468088	162.0	False	1	False	162.01561904	
162.016213894	162.016666667	False	1	False	162.032435894	
162.033024073	162.033333333	False	1	False	162.048903942	
162.049505949	162.05	False	1	False	162.06554389	
162.066135883	162.066666667	False	1	False	162.082247019	
162.082843065	162.083333333	False	1	False	162.09888196	
162.099472046	162.1	False	1	False	162.115422964	
162.116070986	162.116666667	False	1	False	162.132221937	
162.132821083	162.133333333	False	1	False	162.149102926	
162.149699926	162.15	False	1	False	162.165765047	
162.166362047	162.166666667	False	1	False	162.182265997	
162.182862997	162.183333333	False	1	False	162.19889307	
162.199486971	162.2	False	1	False	162.215537071	
162.216135979	162.216666667	False	1	False	162.232218981	
162.232812881	162.233333333	False	1	False	162.248851061	
162.249439955	162.25	False	1	False	162.265574932	
162.266167879	162.266666667	False	1	False	162.282243967	
162.282836914	162.283333333	False	1	False	162.29886198	
162.299454927	162.3	False	1	False	162.315119982	
162.315715075	162.316666667	False	1	False	162.332424879	
162.333018064	162.333333333	False	1	False	162.349106073	
162.349700928	162.35	False	1	False	162.365566969	
162.366154909	162.366666667	False	1	False	162.382241964	
162.382838964	162.383333333	False	1	False	162.398889065	
162.399476051	162.4	False	1	False	162.415577888	
162.416169882	162.416666667	False	1	False	162.432296038	
162.432888031	162.433333333	False	1	False	162.448925972	
162.449522018	162.45	False	1	False	162.465506077	
162.466093063	162.466666667	False	1	False	162.482500076	
162.483095884	162.483333333	False	1	False	162.49889493	
162.499485016	162.5	False	1	False	162.515604973	
162.516198874	162.516666667	False	1	False	162.532417059	
162.53301096	162.533333333	False	1	False	162.548947096	
162.549546003	162.55	False	1	False	162.56553793	
162.566130877	162.566666667	False	1	False	162.582479954	
162.583080053	162.583333333	False	1	False	162.59889102	
162.59947896	162.6	False	1	False	162.615819931	
162.616412878	162.616666667	False	1	False	162.632273912	
162.632868052	162.633333333	False	1	False	162.648897886	
162.649492025	162.65	False	1	False	162.665565968	
162.666158915	162.666666667	False	1	False	162.68224287	
162.68283391	162.683333333	False	1	False	162.698915958	
162.699513912	162.7	False	1	False	162.715543985	
162.716127872	162.716666667	False	1	False	162.732233047	
162.732824087	162.733333333	False	1	False	162.748893976	
162.749486923	162.75	False	1	False	162.765532017	
162.766160011	162.766666667	False	1	False	162.782217026	
162.782809973	162.783333333	False	1	False	162.798899889	
162.799501896	162.8	False	1	False	162.815607071	
162.816199064	162.816666667	False	1	False	162.832293987	
162.83288908	162.833333333	False	1	False	162.849071026	
162.84966588	162.85	False	1	False	162.865730047	
162.866326094	162.866666667	False	1	False	162.882231951	
162.882827044	162.883333333	False	1	False	162.898946047	
162.899549007	162.9	False	1	False	162.915580034	
162.916173935	162.916666667	False	1	False	162.932422876	
162.933017015	162.933333333	False	1	False	162.948884964	
162.949481964	162.95	False	1	False	162.965540886	
162.966134071	162.966666667	False	1	False	162.982261896	
162.982858896	162.983333333	False	1	False	162.998872995	
162.999466896	163.0	False	1	False	163.015769958	
163.016357899	163.016666667	False	1	False	163.032234907	
163.032828093	163.033333333	False	1	False	163.04896307	
163.049558878	163.05	False	1	False	163.065550089	
163.066144943	163.066666667	False	1	False	163.082197905	
163.082793951	163.083333333	False	1	False	163.098845005	
163.099437952	163.1	False	1	False	163.11580801	
163.116402864	163.116666667	False	1	False	163.132242918	
163.132839918	163.133333333	False	1	False	163.148890972	
163.149488926	163.15	False	1	False	163.165549994	
163.166142941	163.166666667	False	1	False	163.182214975	
163.182813883	163.183333333	False	1	False	163.198890924	
163.199481964	163.2	False	1	False	163.215573072	
163.21616888	163.216666667	False	1	False	163.232193947	
163.232788086	163.233333333	False	1	False	163.248883963	
163.249479055	163.25	False	1	False	163.265548944	
163.266140938	163.266666667	False	1	False	163.282243013	
163.282834053	163.283333333	False	1	False	163.298901081	
163.299493074	163.3	False	1	False	163.315584898	
163.316186905	163.316666667	False	1	False	163.332360029	
163.332952976	163.333333333	False	1	False	163.349037886	
163.349631071	163.35	False	1	False	163.365752935	
163.366369009	163.366666667	False	1	False	163.382251978	
163.382847071	163.383333333	False	1	False	163.398900986	
163.399497986	163.4	False	1	False	163.415559053	
163.416152954	163.416666667	False	1	False	163.432086945	
163.432683945	163.433333333	False	1	False	163.449117899	
163.449712992	163.45	False	1	False	163.465528011	
163.466122866	163.466666667	False	1	False	163.482228994	
163.482822895	163.483333333	False	1	False	163.498458862	
163.499049902	163.5	False	1	False	163.515554905	
163.516149044	163.516666667	False	1	False	163.532212019	
163.532809019	163.533333333	False	1	False	163.548886061	
163.549481869	163.55	False	1	False	163.565566063	
163.566159964	163.566666667	False	1	False	163.582235098	
163.582828999	163.583333333	False	1	False	163.598885059	
163.59947896	163.6	False	1	False	163.61557889	
163.616179943	163.616666667	False	1	False	163.632194996	
163.632791042	163.633333333	False	1	False	163.648856878	
163.649447918	163.65	False	1	False	163.665481091	
163.666069031	163.666666667	False	1	False	163.682471991	
163.683062077	163.683333333	False	1	False	163.698901892	
163.699491978	163.7	False	1	False	163.715537071	
163.716130972	163.716666667	False	1	False	163.732192993	
163.732788086	163.733333333	False	1	False	163.749315023	
163.749908924	163.75	False	1	False	163.765460968	
163.766047955	163.766666667	False	1	False	163.782444954	
163.783040047	163.783333333	False	1	False	163.798844099	
163.79942894	163.8	False	1	False	163.81555891	
163.816153049	163.816666667	False	1	False	163.831825972	
163.832422972	163.833333333	False	1	False	163.849087	
163.849682093	163.85	False	1	False	163.865557909	
163.866152048	163.866666667	False	1	False	163.883436918	
163.884046078	163.883333333	False	1	False	163.898689985	
163.899174929	163.9	False	1	False	163.916080952	
163.91643405	163.916666667	False	1	False	163.931660891	
163.931914091	163.933333333	False	1	False	163.949182034	
163.949440002	163.95	False	1	False	163.966129065	
163.966376066	163.966666667	False	1	False	163.982635021	
163.982892036	163.983333333	False	1	False	163.999224901	
163.999548912	164.0	False	1	False	164.015942097	
164.016253948	164.016666667	False	1	False	164.032645941	
164.032902002	164.033333333	False	1	False	164.049063921	
164.049318075	164.05	False	1	False	164.065953016	
164.066210032	164.066666667	False	1	False	164.082493067	
164.082747936	164.083333333	False	1	False	164.099369049	
164.099621058	164.1	False	1	False	164.115813017	
164.116133928	164.116666667	False	1	False	164.132884979	
164.133131027	164.133333333	False	1	False	164.149292946	
164.149538994	164.15	False	1	False	164.166132927	
164.166382074	164.166666667	False	1	False	164.18246603	
164.182719946	164.183333333	False	1	False	164.199354887	
164.199606895	164.2	False	1	False	164.216048002	
164.216315031	164.216666667	False	1	False	164.232801914	
164.233072042	164.233333333	False	1	False	164.249145985	
164.249429941	164.25	False	1	False	164.266100883	
164.266352892	164.266666667	False	1	False	164.281707048	
164.281955957	164.283333333	False	1	False	164.29915905	
164.299409866	164.3	False	1	False	164.316122055	
164.316369057	164.316666667	False	1	False	164.331480026	
164.33175087	164.333333333	False	1	False	164.347907066	
164.348232985	164.35	False	1	False	164.364886045	
164.365204096	164.366666667	False	1	False	164.382447004	
164.383043051	164.383333333	False	1	False	164.398889065	
164.399483919	164.4	False	1	False	164.415580034	
164.416177034	164.416666667	False	1	False	164.432216883	
164.432813883	164.433333333	False	1	False	164.448880911	
164.449471951	164.45	False	1	False	164.465540886	
164.466134071	164.466666667	False	1	False	164.482228994	
164.482821941	164.483333333	False	1	False	164.498877048	
164.499464989	164.5	False	1	False	164.515537977	
164.516131878	164.516666667	False	1	False	164.533051014	
164.533668041	164.533333333	False	1	False	164.549011946	
164.549607038	164.55	False	1	False	164.565653086	
164.566246986	164.566666667	False	1	False	164.582462072	
164.58305788	164.583333333	False	1	False	164.598531961	
164.599122047	164.6	False	1	False	164.615778923	
164.616374016	164.616666667	False	1	False	164.632214069	
164.632804871	164.633333333	False	1	False	164.648891926	
164.649484873	164.65	False	1	False	164.664877892	
164.665467978	164.666666667	False	1	False	164.682199955	
164.682794094	164.683333333	False	1	False	164.698858023	
164.699452877	164.7	False	1	False	164.715553999	
164.716145992	164.716666667	False	1	False	164.732177019	
164.732773066	164.733333333	False	1	False	164.74890089	
164.749496937	164.75	False	1	False	164.765520096	
164.76611495	164.766666667	False	1	False	164.782213926	
164.782806873	164.783333333	False	1	False	164.799098015	
164.799691916	164.8	False	1	False	164.81554389	
164.816133976	164.816666667	False	1	False	164.832172871	
164.832760096	164.833333333	False	1	False	164.848856926	
164.84945488	164.85	False	1	False	164.865597963	
164.866193056	164.866666667	False	1	False	164.882405043	
164.88299489	164.883333333	False	1	False	164.899108887	
164.899707079	164.9	False	1	False	164.915560007	
164.916156054	164.916666667	False	1	False	164.932209969	
164.932806015	164.933333333	False	1	False	164.948853016	
164.949445963	164.95	False	1	False	164.965517044	
164.966110945	164.966666667	False	1	False	164.982223988	
164.982817888	164.983333333	False	1	False	164.998876095	
164.999464035	165.0	False	1	False	165.015516043	
165.016110897	165.016666667	False	1	False	165.032181978	
165.032773972	165.033333333	False	1	False	165.048886061	
165.049474001	165.05	False	1	False	165.065521002	
165.066113949	165.066666667	False	1	False	165.082170963	
165.082766056	165.083333333	False	1	False	165.098855019	
165.099452019	165.1	False	1	False	165.115769863	
165.116369009	165.116666667	False	1	False	165.13222599	
165.132823944	165.133333333	False	1	False	165.148904085	
165.149497032	165.15	False	1	False	165.165548086	
165.166141987	165.166666667	False	1	False	165.182461023	
165.183054924	165.183333333	False	1	False	165.198879957	
165.199471951	165.2	False	1	False	165.215569973	
165.216161013	165.216666667	False	1	False	165.232193947	
165.232784033	165.233333333	False	1	False	165.248535872	
165.249130011	165.25	False	1	False	165.26631093	
165.267181873	165.266666667	False	1	False	165.28225708	
165.282850027	165.283333333	False	1	False	165.299022913	
165.299617052	165.3	False	1	False	165.315540075	
165.316137075	165.316666667	False	1	False	165.332226038	
165.332817078	165.333333333	False	1	False	165.348870039	
165.349462986	165.35	False	1	False	165.365570068	
165.36616087	165.366666667	False	1	False	165.382402897	
165.382997036	165.383333333	False	1	False	165.398832083	
165.399427891	165.4	False	1	False	165.415554047	
165.416152	165.416666667	False	1	False	165.432174921	
165.432765961	165.433333333	False	1	False	165.448883057	
165.449480057	165.45	False	1	False	165.465609074	
165.466207981	165.466666667	False	1	False	165.482193947	
165.48278904	165.483333333	False	1	False	165.498883009	
165.499475002	165.5	False	1	False	165.515557051	
165.516149998	165.516666667	False	1	False	165.532433033	
165.533024073	165.533333333	False	1	False	165.548856974	
165.549445868	165.55	False	1	False	165.565788984	
165.56637907	165.566666667	False	1	False	165.582215071	
165.582813025	165.583333333	False	1	False	165.598851919	
165.599446058	165.6	False	1	False	165.615565062	
165.616157055	165.616666667	False	1	False	165.632432938	
165.633024931	165.633333333	False	1	False	165.648881912	
165.649470091	165.65	False	1	False	165.665714979	
165.666307926	165.666666667	False	1	False	165.682193995	
165.682790041	165.683333333	False	1	False	165.69887495	
165.69946909	165.7	False	1	False	165.715539932	
165.716135979	165.716666667	False	1	False	165.732187033	
165.732780933	165.733333333	False	1	False	165.748984098	
165.749567032	165.75	False	1	False	165.765506029	
165.766098022	165.766666667	False	1	False	165.782177925	
165.782770872	165.783333333	False	1	False	165.798897982	
165.799491882	165.8	False	1	False	165.815566063	
165.81615591	165.816666667	False	1	False	165.832197905	
165.832789898	165.833333333	False	1	False	165.8488729	
165.849467039	165.85	False	1	False	165.865540028	
165.866132021	165.866666667	False	1	False	165.882215977	
165.882817984	165.883333333	False	1	False	165.898814917	
165.899404049	165.9	False	1	False	165.915730953	
165.916326046	165.916666667	False	1	False	165.932386875	
165.932981014	165.933333333	False	1	False	165.949054956	
165.949645996	165.95	False	1	False	165.965545893	
165.966140032	165.966666667	False	1	False	165.982208014	
165.982802868	165.983333333	False	1	False	165.998871088	
165.999466896	166.0	False	1	False	166.015547991	
166.016144991	166.016666667	False	1	False	166.032164097	
166.032757998	166.033333333	False	1	False	166.048882961	
166.049493074	166.05	False	1	False	166.065521955	
166.066116095	166.066666667	False	1	False	166.082213879	
166.082814932	166.083333333	False	1	False	166.099549055	
166.100167036	166.1	False	1	False	166.115772963	
166.116369009	166.116666667	False	1	False	166.132431984	
166.133023977	166.133333333	False	1	False	166.148871899	
166.149466038	166.15	False	1	False	166.165531874	
166.166121006	166.166666667	False	1	False	166.182398081	
166.182993889	166.183333333	False	1	False	166.198828936	
166.199455023	166.2	False	1	False	166.215538025	
166.216136932	166.216666667	False	1	False	166.232136011	
166.232724905	166.233333333	False	1	False	166.249152899	
166.249742031	166.25	False	1	False	166.265358925	
166.265954018	166.266666667	False	1	False	166.282377005	
166.282974958	166.283333333	False	1	False	166.299030066	
166.299620867	166.3	False	1	False	166.315536976	
166.316129923	166.316666667	False	1	False	166.332141876	
166.332736015	166.333333333	False	1	False	166.349621058	
166.350328922	166.35	False	1	False	166.365705967	
166.366298914	166.366666667	False	1	False	166.382209063	
166.38280797	166.383333333	False	1	False	166.398835897	
166.399426937	166.4	False	1	False	166.415467978	
166.416055918	166.416666667	False	1	False	166.432117939	
166.432700872	166.433333333	False	1	False	166.449110031	
166.449707031	166.45	False	1	False	166.465523005	
166.466120005	166.466666667	False	1	False	166.482229948	
166.482824087	166.483333333	False	1	False	166.498841047	
166.499437094	166.5	False	1	False	166.515541077	
166.516134024	166.516666667	False	1	False	166.532998085	
166.533603907	166.533333333	False	1	False	166.549072027	
166.549670935	166.55	False	1	False	166.565444946	
166.566039085	166.566666667	False	1	False	166.582428932	
166.583021879	166.583333333	False	1	False	166.598876953	
166.599473	166.6	False	1	False	166.615527868	
166.616118908	166.616666667	False	1	False	166.632188082	
166.63278389	166.633333333	False	1	False	166.648845911	
166.649446964	166.65	False	1	False	166.665509939	
166.666102886	166.666666667	False	1	False	166.682497978	
166.683094025	166.683333333	False	1	False	166.698833942	
166.699459076	166.7	False	1	False	166.715533972	
166.716126919	166.716666667	False	1	False	166.732177019	
166.732769966	166.733333333	False	1	False	166.748864889	
166.749460936	166.75	False	1	False	166.765522957	
166.766119003	166.766666667	False	1	False	166.782259941	
166.782856941	166.783333333	False	1	False	166.799021006	
166.799614906	166.8	False	1	False	166.815550089	
166.816144943	166.816666667	False	1	False	166.832386017	
166.832979918	166.833333333	False	1	False	166.848865986	
166.849458933	166.85	False	1	False	166.865515947	
166.866110086	166.866666667	False	1	False	166.882198095	
166.882793903	166.883333333	False	1	False	166.898825884	
166.899416924	166.9	False	1	False	166.915541887	
166.916140079	166.916666667	False	1	False	166.932019949	
166.932614088	166.933333333	False	1	False	166.949085951	
166.949681997	166.95	False	1	False	166.965548038	
166.966139078	166.966666667	False	1	False	166.982199907	
166.982793093	166.983333333	False	1	False	166.998853922	
166.999445915	167.0	False	1	False	167.015760899	
167.016359091	167.016666667	False	1	False	167.032351017	
167.03294301	167.033333333	False	1	False	167.048871994	
167.04946804	167.05	False	1	False	167.065551996	
167.066139936	167.066666667	False	1	False	167.082185984	
167.082779884	167.083333333	False	1	False	167.098865032	
167.099462032	167.1	False	1	False	167.115521908	
167.116119862	167.116666667	False	1	False	167.132163048	
167.132756948	167.133333333	False	1	False	167.148859024	
167.149452925	167.15	False	1	False	167.1655159	
167.166116953	167.166666667	False	1	False	167.182389021	
167.182982922	167.183333333	False	1	False	167.198786974	
167.199380875	167.2	False	1	False	167.215544939	
167.216137886	167.216666667	False	1	False	167.232169867	
167.232763052	167.233333333	False	1	False	167.248878956	
167.249471903	167.25	False	1	False	167.265491009	
167.266081095	167.266666667	False	1	False	167.282182932	
167.282774925	167.283333333	False	1	False	167.298804998	
167.299398899	167.3	False	1	False	167.315504074	
167.316102028	167.316666667	False	1	False	167.33216691	
167.332761049	167.333333333	False	1	False	167.348833084	
167.349446058	167.35	False	1	False	167.365067959	
167.365659952	167.366666667	False	1	False	167.382377863	
167.382973909	167.383333333	False	1	False	167.398762941	
167.399358034	167.4	False	1	False	167.415312052	
167.415906906	167.416666667	False	1	False	167.432195902	
167.432789087	167.433333333	False	1	False	167.449084997	
167.449681044	167.45	False	1	False	167.465527058	
167.466122866	167.466666667	False	1	False	167.482187033	
167.482783079	167.483333333	False	1	False	167.498822927	
167.499414921	167.5	False	1	False	167.51551795	
167.516108036	167.516666667	False	1	False	167.532160997	
167.532753944	167.533333333	False	1	False	167.548835039	
167.549429893	167.55	False	1	False	167.565497875	
167.566088915	167.566666667	False	1	False	167.582169056	
167.582761049	167.583333333	False	1	False	167.598824024	
167.599416018	167.6	False	1	False	167.615510941	
167.616102934	167.616666667	False	1	False	167.632163048	
167.632756948	167.633333333	False	1	False	167.648869991	
167.649457932	167.65	False	1	False	167.665502071	
167.666095018	167.666666667	False	1	False	167.68223691	
167.682828903	167.683333333	False	1	False	167.698848963	
167.69944191	167.7	False	1	False	167.715529919	
167.716122866	167.716666667	False	1	False	167.732156038	
167.732752085	167.733333333	False	1	False	167.74883604	
167.749435902	167.75	False	1	False	167.765480042	
167.766076088	167.766666667	False	1	False	167.782168865	
167.782759905	167.783333333	False	1	False	167.799596071	
167.800245047	167.8	False	1	False	167.815747023	
167.816341877	167.816666667	False	1	False	167.83220005	
167.83279705	167.833333333	False	1	False	167.848844051	
167.849433899	167.85	False	1	False	167.865556955	
167.866149902	167.866666667	False	1	False	167.882194996	
167.88279295	167.883333333	False	1	False	167.898988962	
167.899585962	167.9	False	1	False	167.915735006	
167.916330099	167.916666667	False	1	False	167.932106972	
167.932693958	167.933333333	False	1	False	167.949090958	
167.949683905	167.95	False	1	False	167.965749979	
167.966346025	167.966666667	False	1	False	167.982169867	
167.982758999	167.983333333	False	1	False	167.998871088	
167.999461889	168.0	False	1	False	168.015522957	
168.01611805	168.016666667	False	1	False	168.032173872	
168.032768011	168.033333333	False	1	False	168.048851967	
168.049452066	168.05	False	1	False	168.065494061	
168.066086054	168.066666667	False	1	False	168.082164049	
168.082760096	168.083333333	False	1	False	168.098924875	
168.099514961	168.1	False	1	False	168.11570096	
168.116295099	168.116666667	False	1	False	168.132176876	
168.132771969	168.133333333	False	1	False	168.148854971	
168.149446964	168.15	False	1	False	168.165531874	
168.166122913	168.166666667	False	1	False	168.182100058	
168.182688951	168.183333333	False	1	False	168.199078083	
168.199673891	168.2	False	1	False	168.215759039	
168.216351986	168.216666667	False	1	False	168.232184887	
168.232775927	168.233333333	False	1	False	168.248847961	
168.249440908	168.25	False	1	False	168.265455961	
168.266048908	168.266666667	False	1	False	168.282108068	
168.282686949	168.283333333	False	1	False	168.29907608	
168.299669027	168.3	False	1	False	168.315505981	
168.316097021	168.316666667	False	1	False	168.332174063	
168.33277297	168.333333333	False	1	False	168.349128008	
168.349720001	168.35	False	1	False	168.365549088	
168.366144896	168.366666667	False	1	False	168.382152081	
168.382745981	168.383333333	False	1	False	168.398967028	
168.399555922	168.4	False	1	False	168.415639877	
168.41623807	168.416666667	False	1	False	168.432178974	
168.432775021	168.433333333	False	1	False	168.448842049	
168.449438095	168.45	False	1	False	168.465528011	
168.466120958	168.466666667	False	1	False	168.482285976	
168.482872963	168.483333333	False	1	False	168.498842955	
168.499434948	168.5	False	1	False	168.515549898	
168.516145945	168.516666667	False	1	False	168.532157898	
168.532752037	168.533333333	False	1	False	168.5488379	
168.549432993	168.55	False	1	False	168.565507889	
168.566103935	168.566666667	False	1	False	168.582159996	
168.582753897	168.583333333	False	1	False	168.599066973	
168.59965992	168.6	False	1	False	168.61550498	
168.616097927	168.616666667	False	1	False	168.632206917	
168.632801056	168.633333333	False	1	False	168.648846865	
