Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
240.549362898	240.55	0.8	0.8	0.0	240.564044952	None	None	
240.567997932	240.566666667	0.8	0.8	0.0	240.580494881	None	None	
240.583438873	240.583333333	-0.8	-0.8	0.0	240.597303867	None	None	
240.601166964	240.6	-0.8	-0.8	0.0	240.613349915	None	None	
240.616016865	240.616666667	-0.8	-0.8	0.0	240.630661964	None	None	
240.634517908	240.633333333	-0.8	-0.8	0.0	240.647053003	None	None	
240.649706841	240.65	-0.8	-0.8	0.0	240.664167881	None	None	
240.667865992	240.666666667	0.8	0.8	0.0	240.680207014	None	None	
240.682849884	240.683333333	0.8	0.8	0.0	240.697387934	None	None	
240.701341867	240.7	0.8	0.8	0.0	240.714011908	None	None	
240.717789888	240.716666667	0.8	0.8	0.0	240.730026007	None	None	
240.732676983	240.733333333	0.8	0.8	0.0	240.747367859	None	None	
240.751255989	240.75	-0.8	-0.8	0.0	240.763795853	None	None	
240.766564846	240.766666667	-0.8	-0.8	0.0	240.780592918	None	None	
240.784600973	240.783333333	-0.8	-0.8	0.0	240.79714489	None	None	
240.800103903	240.8	-0.8	-0.8	0.0	240.813647985	None	None	
240.817332983	240.816666667	-0.8	-0.8	0.0	240.830585957	None	None	
240.833700895	240.833333333	0.8	0.8	0.0	240.847486973	None	None	
240.850483894	240.85	0.8	0.8	0.0	240.864177942	None	None	
240.867980957	240.866666667	0.8	0.8	0.0	240.880504847	None	None	
240.883529902	240.883333333	0.8	0.8	0.0	240.897397995	None	None	
240.901342869	240.9	0.8	0.8	0.0	240.914016962	None	None	
240.91711998	240.916666667	-0.8	-0.8	0.0	240.930872917	None	None	
240.934664965	240.933333333	-0.8	-0.8	0.0	240.947149038	None	None	
240.95015502	240.95	-0.8	-0.8	0.0	240.964051008	None	None	
240.96803689	240.966666667	-0.8	-0.8	0.0	240.980708838	None	None	
240.984328032	240.983333333	-0.8	-0.8	0.0	240.997367859	None	None	
241.000377893	241.0	0.8	0.8	0.0	241.01406002	None	None	
241.017985821	241.016666667	0.8	0.8	0.0	241.03055191	None	None	
241.033490896	241.033333333	0.8	0.8	0.0	241.047425032	None	None	
241.051276922	241.05	0.8	0.8	0.0	241.063802004	None	None	
241.066808939	241.066666667	0.8	0.8	0.0	241.080369949	None	None	
241.084151983	241.083333333	-0.8	-0.8	0.0	241.097394943	None	None	
241.100422859	241.1	-0.8	-0.8	0.0	241.114148855	None	None	
241.117089987	241.116666667	-0.8	-0.8	0.0	241.13064599	None	None	
241.134577036	241.133333333	-0.8	-0.8	0.0	241.146910906	None	None	
241.149571896	241.15	-0.8	-0.8	0.0	241.163959026	None	None	
241.167726994	241.166666667	0.8	0.8	0.0	241.180502892	None	None	
241.183470964	241.183333333	0.8	0.8	0.0	241.197202921	None	None	
241.20033884	241.2	0.8	0.8	0.0	241.213876963	None	None	
241.216982841	241.216666667	0.8	0.8	0.0	241.230648994	None	None	
241.234525919	241.233333333	0.8	0.8	0.0	241.24723196	None	None	
241.250197887	241.25	-0.8	-0.8	0.0	241.263988018	None	None	
241.267923832	241.266666667	-0.8	-0.8	0.0	241.280063868	None	None	
241.282733917	241.283333333	-0.8	-0.8	0.0	241.297302961	None	None	
241.301249027	241.3	-0.8	-0.8	0.0	241.313938856	None	None	
241.317584991	241.316666667	-0.8	-0.8	0.0	241.330713034	None	None	
241.333719015	241.333333333	0.8	0.8	0.0	241.347332954	None	None	
241.351250887	241.35	0.8	0.8	0.0	241.363819838	None	None	
241.366778851	241.366666667	0.8	0.8	0.0	241.380376816	None	None	
241.384068012	241.383333333	0.8	0.8	0.0	241.397186041	None	None	
241.400300026	241.4	0.8	0.8	0.0	241.413882971	None	None	
241.416981936	241.416666667	-0.8	-0.8	0.0	241.430713892	None	None	
241.43461895	241.433333333	-0.8	-0.8	0.0	241.447840929	None	None	
241.450907946	241.45	-0.8	-0.8	0.0	241.463953018	None	None	
241.467161894	241.466666667	-0.8	-0.8	0.0	241.480729818	None	None	
241.483762026	241.483333333	-0.8	-0.8	0.0	241.49759984	None	None	
241.501559973	241.5	0.8	0.8	0.0	241.514200926	None	None	
241.517135859	241.516666667	0.8	0.8	0.0	241.530864	None	None	
241.534788847	241.533333333	0.8	0.8	0.0	241.54718399	None	None	
241.550137043	241.55	0.8	0.8	0.0	241.564013004	None	None	
241.56794405	241.566666667	0.8	0.8	0.0	241.580545902	None	None	
241.583431005	241.583333333	-0.8	-0.8	0.0	241.597353935	None	None	
241.601336002	241.6	-0.8	-0.8	0.0	241.61384201	None	None	
241.61679697	241.616666667	-0.8	-0.8	0.0	241.630694866	None	None	
241.63389492	241.633333333	-0.8	-0.8	0.0	241.646842003	None	None	
241.649814844	241.65	-0.8	-0.8	0.0	241.663895845	None	None	
241.667659044	241.666666667	0.8	0.8	0.0	241.680039883	None	None	
241.682713985	241.683333333	0.8	0.8	0.0	241.697379827	None	None	
241.701371908	241.7	0.8	0.8	0.0	241.713958979	None	None	
241.717715979	241.716666667	0.8	0.8	0.0	241.729948997	None	None	
241.732591867	241.733333333	0.8	0.8	0.0	241.747407913	None	None	
241.750576973	241.75	-0.8	-0.8	0.0	241.764066935	None	None	
241.767076015	241.766666667	-0.8	-0.8	0.0	241.78074193	None	None	
241.783769846	241.783333333	-0.8	-0.8	0.0	241.797353983	None	None	
241.801136971	241.8	-0.8	-0.8	0.0	241.813475847	None	None	
241.816128969	241.816666667	-0.8	-0.8	0.0	241.830682039	None	None	
241.83462882	241.833333333	0.8	0.8	0.0	241.84728694	None	None	
241.851023912	241.85	0.8	0.8	0.0	241.863981962	None	None	
241.866943836	241.866666667	0.8	0.8	0.0	241.880693913	None	None	
241.884635925	241.883333333	0.8	0.8	0.0	241.897085905	None	None	
241.900043011	241.9	0.8	0.8	0.0	241.913964987	None	None	
241.91788888	241.916666667	-0.8	-0.8	0.0	241.931169987	None	None	
241.934129	241.933333333	-0.8	-0.8	0.0	241.946895838	None	None	
241.949872017	241.95	-0.8	-0.8	0.0	241.963753939	None	None	
241.966406822	241.966666667	-0.8	-0.8	0.0	241.980648041	None	None	
241.984505892	241.983333333	-0.8	-0.8	0.0	241.997046947	None	None	
242.000069857	242.0	0.8	0.8	1.0	242.013630867	242.533742905	None	
242.018703938	242.016666667	0.8	0.8	1.0	242.030529976	None	None	
242.033478022	242.033333333	0.8	0.8	1.0	242.047322035	None	None	
242.051100016	242.05	0.8	0.8	1.0	242.063490868	None	None	
242.066164017	242.066666667	0.8	0.8	1.0	242.080605984	None	None	
242.084559917	242.083333333	-0.8	-0.8	0.0	242.097116947	242.617228985	[242.5337429046631, 242.61722898483276, 0.08348608016967773, 242.01666666666665, 242.08333333333334, 0.0666666666666913]	
242.100070953	242.1	-0.8	-0.8	0.0	242.113994837	None	None	
242.117908001	242.116666667	-0.8	-0.8	0.0	242.131108999	None	None	
242.134059906	242.133333333	-0.8	-0.8	0.0	242.146893024	None	None	
242.149797916	242.15	-0.8	-0.8	0.0	242.163823843	None	None	
242.167721987	242.166666667	0.8	0.8	0.0	242.180141926	None	None	
242.182796955	242.183333333	0.8	0.8	0.0	242.19728899	None	None	
242.201227903	242.2	0.8	0.8	0.0	242.213997841	None	None	
242.217592001	242.216666667	0.8	0.8	0.0	242.230701923	None	None	
242.233732939	242.233333333	0.8	0.8	0.0	242.247311831	None	None	
242.251165867	242.25	-0.8	-0.8	0.0	242.263857841	None	None	
242.266655922	242.266666667	-0.8	-0.8	0.0	242.280383825	None	None	
242.283427	242.283333333	-0.8	-0.8	0.0	242.297319889	None	None	
242.301280022	242.3	-0.8	-0.8	0.0	242.313983917	None	None	
242.317751884	242.316666667	-0.8	-0.8	0.0	242.329978943	None	None	
242.332638025	242.333333333	0.8	0.8	0.0	242.347029924	None	None	
242.350908995	242.35	0.8	0.8	0.0	242.364168882	None	None	
242.366922855	242.366666667	0.8	0.8	0.0	242.380671024	None	None	
242.384477854	242.383333333	0.8	0.8	0.0	242.396839857	None	None	
242.399524927	242.4	0.8	0.8	0.0	242.414029837	None	None	
242.417984962	242.416666667	-0.8	-0.8	0.0	242.430465937	None	None	
242.433442831	242.433333333	-0.8	-0.8	0.0	242.447101831	None	None	
242.450891018	242.45	-0.8	-0.8	0.0	242.464818954	None	None	
242.467772007	242.466666667	-0.8	-0.8	0.0	242.480798006	None	None	
242.484710932	242.483333333	-0.8	-0.8	0.0	242.497805834	None	None	
242.500841856	242.5	0.8	0.8	0.0	242.513706923	None	None	
242.516700029	242.516666667	0.8	0.8	0.0	242.530633926	None	None	
242.534518003	242.533333333	0.8	0.8	0.0	242.547327042	None	None	
242.551090956	242.55	0.8	0.8	0.0	242.56337595	None	None	
242.566056013	242.566666667	0.8	0.8	0.0	242.580324888	None	None	
242.584007025	242.583333333	-0.8	-0.8	0.0	242.597345829	None	None	
242.600394964	242.6	-0.8	-0.8	0.0	242.613554001	None	None	
242.6164639	242.616666667	-0.8	-0.8	0.0	242.630461931	None	None	
242.634147882	242.633333333	-0.8	-0.8	0.0	242.647294044	None	None	
242.650236845	242.65	-0.8	-0.8	0.0	242.663964987	None	None	
242.66789484	242.666666667	0.8	0.8	0.0	242.680155993	None	None	
242.682798862	242.683333333	0.8	0.8	0.0	242.69736886	None	None	
242.701159954	242.7	0.8	0.8	0.0	242.713909864	None	None	
242.717056036	242.716666667	0.8	0.8	0.0	242.730846882	None	None	
242.734740019	242.733333333	0.8	0.8	0.0	242.747824907	None	None	
242.750844002	242.75	-0.8	-0.8	0.0	242.763744831	None	None	
242.766608	242.766666667	-0.8	-0.8	0.0	242.780335903	None	None	
242.784127951	242.783333333	-0.8	-0.8	0.0	242.797353029	None	None	
242.800283909	242.8	-0.8	-0.8	0.0	242.813931942	None	None	
242.817055941	242.816666667	-0.8	-0.8	0.0	242.830682993	None	None	
242.833709002	242.833333333	0.8	0.8	0.0	242.847205877	None	None	
242.850327969	242.85	0.8	0.8	0.0	242.864182949	None	None	
242.868103981	242.866666667	0.8	0.8	0.0	242.880683899	None	None	
242.884285927	242.883333333	0.8	0.8	0.0	242.897184849	None	None	
242.900192976	242.9	0.8	0.8	0.0	242.913992882	None	None	
242.917853832	242.916666667	-0.8	-0.8	0.0	242.930981874	None	None	
242.934007883	242.933333333	-0.8	-0.8	0.0	242.946954966	None	None	
242.94994688	242.95	-0.8	-0.8	0.0	242.963608027	None	None	
242.967149019	242.966666667	-0.8	-0.8	0.0	242.980614901	None	None	
242.984194994	242.983333333	-0.8	-0.8	0.0	242.997364044	None	None	
243.001227856	243.0	0.8	0.8	0.0	243.013788939	None	None	
243.016736031	243.016666667	0.8	0.8	0.0	243.030692816	None	None	
243.034646988	243.033333333	0.8	0.8	0.0	243.047907829	None	None	
243.050931931	243.05	0.8	0.8	0.0	243.063875914	None	None	
243.066998959	243.066666667	0.8	0.8	0.0	243.080546856	None	None	
243.083284855	243.083333333	-0.8	-0.8	0.0	243.097548962	None	None	
243.10125494	243.1	-0.8	-0.8	0.0	243.113500834	None	None	
243.116185904	243.116666667	-0.8	-0.8	0.0	243.130642891	None	None	
243.134588003	243.133333333	-0.8	-0.8	0.0	243.147243023	None	None	
243.150279045	243.15	-0.8	-0.8	0.0	243.164161921	None	None	
243.167943001	243.166666667	0.8	0.8	0.0	243.180439949	None	None	
243.183089972	243.183333333	0.8	0.8	0.0	243.197417974	None	None	
243.200455904	243.2	0.8	0.8	0.0	243.214200974	None	None	
243.217905045	243.216666667	0.8	0.8	0.0	243.230106831	None	None	
243.232758999	243.233333333	0.8	0.8	0.0	243.247186899	None	None	
243.250847816	243.25	-0.8	-0.8	0.0	243.264030933	None	None	
243.267057896	243.266666667	-0.8	-0.8	0.0	243.280884981	None	None	
243.284693956	243.283333333	-0.8	-0.8	0.0	243.297123909	None	None	
243.300087929	243.3	-0.8	-0.8	0.0	243.313791037	None	None	
243.317731857	243.316666667	-0.8	-0.8	0.0	243.3308599	None	None	
243.333868027	243.333333333	0.8	0.8	0.0	243.347564936	None	None	
243.351501942	243.35	0.8	0.8	0.0	243.364146948	None	None	
243.367188931	243.366666667	0.8	0.8	0.0	243.38063097	None	None	
243.383574009	243.383333333	0.8	0.8	0.0	243.39741087	None	None	
243.401252985	243.4	0.8	0.8	0.0	243.413707018	None	None	
243.41668582	243.416666667	-0.8	-0.8	0.0	243.430711031	None	None	
243.43462491	243.433333333	-0.8	-0.8	0.0	243.447931051	None	None	
243.451578856	243.45	-0.8	-0.8	0.0	243.46377492	None	None	
243.466825008	243.466666667	-0.8	-0.8	0.0	243.48062396	None	None	
243.484526873	243.483333333	-0.8	-0.8	0.0	243.497792959	None	None	
243.500836849	243.5	0.8	0.8	0.0	243.513773918	None	None	
243.516733885	243.516666667	0.8	0.8	0.0	243.530673981	None	None	
243.53460288	243.533333333	0.8	0.8	0.0	243.547857046	None	None	
243.550889015	243.55	0.8	0.8	0.0	243.563813925	None	None	
243.566917896	243.566666667	0.8	0.8	0.0	243.580649853	None	None	
243.584496021	243.583333333	-0.8	-0.8	0.0	243.596812963	None	None	
243.599468946	243.6	-0.8	-0.8	0.0	243.613894939	None	None	
243.617771864	243.616666667	-0.8	-0.8	0.0	243.630838871	None	None	
243.633846998	243.633333333	-0.8	-0.8	0.0	243.647438049	None	None	
243.65099597	243.65	-0.8	-0.8	0.0	243.664021015	None	None	
243.667047977	243.666666667	0.8	0.8	0.0	243.680780888	None	None	
243.684720039	243.683333333	0.8	0.8	0.0	243.697844982	None	None	
243.700762033	243.7	0.8	0.8	0.0	243.713640928	None	None	
243.716696024	243.716666667	0.8	0.8	0.0	243.730657816	None	None	
243.734624863	243.733333333	0.8	0.8	0.0	243.747828007	None	None	
243.750856876	243.75	-0.8	-0.8	0.0	243.763875961	None	None	
243.766937971	243.766666667	-0.8	-0.8	0.0	243.780688047	None	None	
243.784540892	243.783333333	-0.8	-0.8	0.0	243.797056913	None	None	
243.800011873	243.8	-0.8	-0.8	0.0	243.813697815	None	None	
243.817358971	243.816666667	-0.8	-0.8	0.0	243.83046484	None	None	
243.833600044	243.833333333	0.8	0.8	0.0	243.847173929	None	None	
243.850301027	243.85	0.8	0.8	0.0	243.864151001	None	None	
243.867944956	243.866666667	0.8	0.8	0.0	243.879976034	None	None	
243.882612944	243.883333333	0.8	0.8	0.0	243.897348881	None	None	
243.901273966	243.9	0.8	0.8	0.0	243.913883924	None	None	
243.917524815	243.916666667	-0.8	-0.8	0.0	243.930655956	None	None	
243.933668852	243.933333333	-0.8	-0.8	0.0	243.947257996	None	None	
243.951200962	243.95	-0.8	-0.8	0.0	243.963766813	None	None	
243.966725826	243.966666667	-0.8	-0.8	0.0	243.980247021	None	None	
243.983985901	243.983333333	-0.8	-0.8	0.0	243.997232914	None	None	
244.000263929	244.0	0.8	0.8	1.0	244.0138309	244.533943892	None	
244.018012047	244.016666667	0.8	0.8	1.0	244.030683994	None	None	
244.033694029	244.033333333	0.8	0.8	1.0	244.047516823	None	None	
244.051357985	244.05	0.8	0.8	1.0	244.063750982	None	None	
244.066717863	244.066666667	0.8	0.8	1.0	244.080549002	None	None	
244.084349871	244.083333333	-0.8	-0.8	0.0	244.096735001	244.616847992	[244.53394389152527, 244.61684799194336, 0.08290410041809082, 244.01666666666665, 244.08333333333334, 0.0666666666666913]	
244.099429846	244.1	-0.8	-0.8	0.0	244.113920927	None	None	
244.117863894	244.116666667	-0.8	-0.8	0.0	244.130414963	None	None	
244.133198023	244.133333333	-0.8	-0.8	0.0	244.14721489	None	None	
244.151067019	244.15	-0.8	-0.8	0.0	244.163424969	None	None	
244.166064978	244.166666667	0.8	0.8	0.0	244.180626869	None	None	
244.184548855	244.183333333	0.8	0.8	0.0	244.197109938	None	None	
244.200042963	244.2	0.8	0.8	0.0	244.213959932	None	None	
244.217941999	244.216666667	0.8	0.8	0.0	244.231104851	None	None	
244.234169006	244.233333333	0.8	0.8	0.0	244.247057915	None	None	
244.250021935	244.25	-0.8	-0.8	0.0	244.264008045	None	None	
244.267966986	244.266666667	-0.8	-0.8	0.0	244.281277895	None	None	
244.285074949	244.283333333	-0.8	-0.8	0.0	244.297322035	None	None	
244.300178051	244.3	-0.8	-0.8	0.0	244.313714981	None	None	
244.317454815	244.316666667	-0.8	-0.8	0.0	244.330685854	None	None	
244.333695889	244.333333333	0.8	0.8	0.0	244.34740901	None	None	
244.350435019	244.35	0.8	0.8	0.0	244.364156961	None	None	
244.368052959	244.366666667	0.8	0.8	0.0	244.380525827	None	None	
244.383527994	244.383333333	0.8	0.8	0.0	244.397300959	None	None	
244.401262045	244.4	0.8	0.8	0.0	244.414021015	None	None	
244.417819977	244.416666667	-0.8	-0.8	0.0	244.430104017	None	None	
244.432757854	244.433333333	-0.8	-0.8	0.0	244.447288036	None	None	
244.451216936	244.45	-0.8	-0.8	0.0	244.463752985	None	None	
244.466635942	244.466666667	-0.8	-0.8	0.0	244.480293036	None	None	
244.484025955	244.483333333	-0.8	-0.8	0.0	244.497328997	None	None	
244.50027585	244.5	0.8	0.8	0.0	244.514003992	None	None	
244.517041922	244.516666667	0.8	0.8	0.0	244.530863047	None	None	
244.534566879	244.533333333	0.8	0.8	0.0	244.546757936	None	None	
244.549401045	244.55	0.8	0.8	0.0	244.563942909	None	None	
244.567879915	244.566666667	0.8	0.8	0.0	244.580698967	None	None	
244.583403826	244.583333333	-0.8	-0.8	0.0	244.597131014	None	None	
244.599618912	244.6	-0.8	-0.8	0.0	244.613694906	None	None	
244.615432024	244.616666667	-0.8	-0.8	0.0	244.630277872	None	None	
244.632072926	244.633333333	-0.8	-0.8	0.0	244.646893978	None	None	
244.64844799	244.65	-0.8	-0.8	0.0	244.663694859	None	None	
244.665266991	244.666666667	0.8	0.8	0.0	244.680263042	None	None	
244.681891918	244.683333333	0.8	0.8	0.0	244.696779966	None	None	
244.698563814	244.7	0.8	0.8	0.0	244.713537931	None	None	
244.715149879	244.716666667	0.8	0.8	0.0	244.730361938	None	None	
244.731863976	244.733333333	0.8	0.8	0.0	244.747154951	None	None	
244.749850035	244.75	-0.8	-0.8	0.0	244.763435841	None	None	
244.76570797	244.766666667	-0.8	-0.8	0.0	244.779810905	None	None	
244.781811953	244.783333333	-0.8	-0.8	0.0	244.797087908	None	None	
244.79864502	244.8	-0.8	-0.8	0.0	244.813783884	None	None	
244.815316916	244.816666667	-0.8	-0.8	0.0	244.830202818	None	None	
244.83176589	244.833333333	0.8	0.8	0.0	244.847112894	None	None	
244.848675013	244.85	0.8	0.8	0.0	244.863663912	None	None	
244.865219831	244.866666667	0.8	0.8	0.0	244.880322933	None	None	
244.882277012	244.883333333	0.8	0.8	0.0	244.897032976	None	None	
244.898564816	244.9	0.8	0.8	0.0	244.914005041	None	None	
244.915575981	244.916666667	-0.8	-0.8	0.0	244.930073977	None	None	
244.931804895	244.933333333	-0.8	-0.8	0.0	244.946993828	None	None	
244.948595047	244.95	-0.8	-0.8	0.0	244.963832855	None	None	
244.96538496	244.966666667	-0.8	-0.8	0.0	244.980469942	None	None	
244.982045889	244.983333333	-0.8	-0.8	0.0	244.996870995	None	None	
244.998407841	245.0	0.8	0.8	0.0	245.013847828	None	None	
245.01540494	245.016666667	0.8	0.8	0.0	245.030268908	None	None	
245.03182292	245.033333333	0.8	0.8	0.0	245.047255039	None	None	
245.048799992	245.05	0.8	0.8	0.0	245.063537836	None	None	
245.065069914	245.066666667	0.8	0.8	0.0	245.08039403	None	None	
245.082096815	245.083333333	-0.8	-0.8	0.0	245.096971989	None	None	
245.098731041	245.1	-0.8	-0.8	0.0	245.113521814	None	None	
245.115283966	245.116666667	-0.8	-0.8	0.0	245.130338907	None	None	
245.132160902	245.133333333	-0.8	-0.8	0.0	245.147543907	None	None	
245.151362896	245.15	-0.8	-0.8	0.0	245.163774014	None	None	
245.166749001	245.166666667	0.8	0.8	0.0	245.180677891	None	None	
245.184548855	245.183333333	0.8	0.8	0.0	245.197350979	None	None	
245.200011969	245.2	0.8	0.8	0.0	245.213698864	None	None	
245.21635294	245.216666667	0.8	0.8	0.0	245.230830908	None	None	
245.234560966	245.233333333	0.8	0.8	0.0	245.247020006	None	None	
245.249939919	245.25	-0.8	-0.8	0.0	245.263870001	None	None	
245.266525984	245.266666667	-0.8	-0.8	0.0	245.280861855	None	None	
245.284668922	245.283333333	-0.8	-0.8	0.0	245.297130823	None	None	
245.300089836	245.3	-0.8	-0.8	0.0	245.314000845	None	None	
245.317706823	245.316666667	-0.8	-0.8	0.0	245.329903841	None	None	
245.33255291	245.333333333	0.8	0.8	0.0	245.346760988	None	None	
245.350412846	245.35	0.8	0.8	0.0	245.363850832	None	None	
245.36700201	245.366666667	0.8	0.8	0.0	245.380694866	None	None	
245.383729935	245.383333333	0.8	0.8	0.0	245.397555828	None	None	
245.401490927	245.4	0.8	0.8	0.0	245.414001942	None	None	
245.41779995	245.416666667	-0.8	-0.8	0.0	245.430075884	None	None	
245.43273592	245.433333333	-0.8	-0.8	0.0	245.447345972	None	None	
245.451181889	245.45	-0.8	-0.8	0.0	245.463578939	None	None	
245.466249943	245.466666667	-0.8	-0.8	0.0	245.480849028	None	None	
245.484553814	245.483333333	-0.8	-0.8	0.0	245.496778011	None	None	
245.499428034	245.5	0.8	0.8	0.0	245.513823032	None	None	
245.517530918	245.516666667	0.8	0.8	0.0	245.531483889	None	None	
245.534487009	245.533333333	0.8	0.8	0.0	245.547123909	None	None	
245.550091982	245.55	0.8	0.8	0.0	245.563962936	None	None	
245.567924976	245.566666667	0.8	0.8	0.0	245.580627918	None	None	
245.584385872	245.583333333	-0.8	-0.8	0.0	245.596614838	None	None	
245.599200964	245.6	-0.8	-0.8	0.0	245.614009857	None	None	
245.61790204	245.616666667	-0.8	-0.8	0.0	245.630482912	None	None	
245.63312602	245.633333333	-0.8	-0.8	0.0	245.647548914	None	None	
245.65140605	245.65	-0.8	-0.8	0.0	245.66374898	None	None	
245.666702986	245.666666667	0.8	0.8	0.0	245.680608034	None	None	
245.684448004	245.683333333	0.8	0.8	0.0	245.696784019	None	None	
245.699496984	245.7	0.8	0.8	0.0	245.714006901	None	None	
245.717869997	245.716666667	0.8	0.8	0.0	245.730922937	None	None	
245.733887911	245.733333333	0.8	0.8	0.0	245.747349024	None	None	
245.750417948	245.75	-0.8	-0.8	0.0	245.76410985	None	None	
245.76798892	245.766666667	-0.8	-0.8	0.0	245.78052187	None	None	
245.783546925	245.783333333	-0.8	-0.8	0.0	245.797322989	None	None	
245.801255941	245.8	-0.8	-0.8	0.0	245.813755035	None	None	
245.816684008	245.816666667	-0.8	-0.8	0.0	245.830621958	None	None	
245.83457303	245.833333333	0.8	0.8	0.0	245.847137928	None	None	
245.850082874	245.85	0.8	0.8	0.0	245.863956928	None	None	
245.86788702	245.866666667	0.8	0.8	0.0	245.880452871	None	None	
245.883410931	245.883333333	0.8	0.8	0.0	245.897269011	None	None	
245.901193857	245.9	0.8	0.8	0.0	245.913758039	None	None	
245.916613817	245.916666667	-0.8	-0.8	0.0	245.930608034	None	None	
245.934468985	245.933333333	-0.8	-0.8	0.0	245.946934938	None	None	
245.949586868	245.95	-0.8	-0.8	0.0	245.963932037	None	None	
245.967859983	245.966666667	-0.8	-0.8	0.0	245.980425835	None	None	
245.983376026	245.983333333	-0.8	-0.8	0.0	245.997269869	None	None	
246.001227856	246.0	0.8	0.8	2.0	246.01454401	246.534656048	None	
246.018709898	246.016666667	0.8	0.8	2.0	246.030386925	None	None	
246.03333497	246.033333333	0.8	0.8	2.0	246.047304869	None	None	
246.051215887	246.05	0.8	0.8	2.0	246.063731909	None	None	
246.066699982	246.066666667	0.8	0.8	2.0	246.080565929	None	None	
246.084399939	246.083333333	-0.8	-0.8	0.0	246.097565889	246.617677927	[246.53465604782104, 246.6176779270172, 0.08302187919616699, 246.01666666666665, 246.08333333333334, 0.0666666666666913]	
246.100605011	246.1	-0.8	-0.8	0.0	246.113409042	None	None	
246.116401911	246.116666667	-0.8	-0.8	0.0	246.130488873	None	None	
246.133993864	246.133333333	-0.8	-0.8	0.0	246.147284985	None	None	
246.151247978	246.15	-0.8	-0.8	0.0	246.163719893	None	None	
246.166676998	246.166666667	0.8	0.8	0.0	246.180644035	None	None	
246.18461585	246.183333333	0.8	0.8	0.0	246.197391033	None	None	
246.201141834	246.2	0.8	0.8	0.0	246.213409901	None	None	
246.216065884	246.216666667	0.8	0.8	0.0	246.230619907	None	None	
246.234540939	246.233333333	0.8	0.8	0.0	246.247251034	None	None	
246.250341892	246.25	-0.8	-0.8	0.0	246.263990879	None	None	
246.267015934	246.266666667	-0.8	-0.8	0.0	246.280515909	None	None	
246.283650875	246.283333333	-0.8	-0.8	0.0	246.297443867	None	None	
246.301395893	246.3	-0.8	-0.8	0.0	246.314008951	None	None	
246.317782879	246.316666667	-0.8	-0.8	0.0	246.330024958	None	None	
246.332677841	246.333333333	0.8	0.8	0.0	246.347053051	None	None	
246.350811958	246.35	0.8	0.8	0.0	246.364805937	None	None	
246.367810011	246.366666667	0.8	0.8	0.0	246.380439043	None	None	
246.38338685	246.383333333	0.8	0.8	0.0	246.397302866	None	None	
246.401257038	246.4	0.8	0.8	0.0	246.413765907	None	None	
246.416779995	246.416666667	-0.8	-0.8	0.0	246.430586815	None	None	
246.434393883	246.433333333	-0.8	-0.8	0.0	246.447966814	None	None	
246.451931953	246.45	-0.8	-0.8	0.0	246.463377953	None	None	
246.466042042	246.466666667	-0.8	-0.8	0.0	246.480367899	None	None	
246.484083891	246.483333333	-0.8	-0.8	0.0	246.497120857	None	None	
246.500190973	246.5	0.8	0.8	0.0	246.513871908	None	None	
246.51698184	246.516666667	0.8	0.8	0.0	246.530836821	None	None	
246.534822941	246.533333333	0.8	0.8	0.0	246.54736805	None	None	
246.550523043	246.55	0.8	0.8	0.0	246.563990831	None	None	
246.56701088	246.566666667	0.8	0.8	0.0	246.580655813	None	None	
246.584575891	246.583333333	-0.8	-0.8	0.0	246.597748041	None	None	
246.600782871	246.6	-0.8	-0.8	0.0	246.61372304	None	None	
246.616714001	246.616666667	-0.8	-0.8	0.0	246.630635977	None	None	
246.634579897	246.633333333	-0.8	-0.8	0.0	246.647881985	None	None	
246.650960922	246.65	-0.8	-0.8	0.0	246.663893938	None	None	
246.667843819	246.666666667	0.8	0.8	0.0	246.680218935	None	None	
246.682880878	246.683333333	0.8	0.8	0.0	246.697268963	None	None	
246.701186895	246.7	0.8	0.8	0.0	246.713929892	None	None	
246.716959953	246.716666667	0.8	0.8	0.0	246.730653048	None	None	
246.734427929	246.733333333	0.8	0.8	0.0	246.746758938	None	None	
246.749414921	246.75	-0.8	-0.8	0.0	246.763938904	None	None	
246.767818928	246.766666667	-0.8	-0.8	0.0	246.780603886	None	None	
246.784353018	246.783333333	-0.8	-0.8	0.0	246.796603918	None	None	
246.799295902	246.8	-0.8	-0.8	0.0	246.813324928	None	None	
246.815989971	246.816666667	-0.8	-0.8	0.0	246.830410004	None	None	
246.833420038	246.833333333	0.8	0.8	0.0	246.847671032	None	None	
246.851619959	246.85	0.8	0.8	0.0	246.863888979	None	None	
246.866538048	246.866666667	0.8	0.8	0.0	246.880800009	None	None	
246.884654999	246.883333333	0.8	0.8	0.0	246.897284031	None	None	
246.900959015	246.9	0.8	0.8	0.0	246.913980961	None	None	
246.916662931	246.916666667	-0.8	-0.8	0.0	246.93054986	None	None	
246.934322834	246.933333333	-0.8	-0.8	0.0	246.946880817	None	None	
246.949800968	246.95	-0.8	-0.8	0.0	246.963867903	None	None	
246.967566013	246.966666667	-0.8	-0.8	0.0	246.980695009	None	None	
246.983712912	246.983333333	-0.8	-0.8	0.0	246.996831894	None	None	
246.999804974	247.0	0.8	0.8	0.0	247.01394105	None	None	
247.017642975	247.016666667	0.8	0.8	0.0	247.030675888	None	None	
